Map,Number of agents,Number of goals,Instance,Optimize,Runtime,Online Sum of Service Time,Number of Expands
room-32-32-4,15,20,6,SST,38.971,170,1.0
room-32-32-4,15,20,7,SST,48.005,152,1.0
room-32-32-4,15,20,8,SST,47.99,176,1.0
room-32-32-4,15,20,9,SST,37.763,171,1.0
room-32-32-4,15,20,10,SST,33.724,159,1.0
room-32-32-4,15,20,11,SST,48.49,155,1.0
room-32-32-4,15,20,12,SST,55.713,151,1.0
room-32-32-4,15,20,13,SST,33.61,236,1.0
room-32-32-4,15,20,14,SST,31.837,184,1.0
room-32-32-4,15,20,15,SST,55.969,131,1.0
room-32-32-4,15,20,16,SST,60.0,217,1.0
room-32-32-4,15,20,17,SST,60.0,166,1.0
room-32-32-4,15,20,18,SST,33.105,122,1.0
room-32-32-4,15,20,19,SST,41.689,174,1.0
room-32-32-4,15,20,20,SST,49.256,165,1.0
room-32-32-4,15,20,21,SST,42.39,152,1.0
room-32-32-4,15,20,22,SST,49.756,124,1.0
room-32-32-4,15,20,23,SST,46.626,167,1.0
room-32-32-4,15,20,24,SST,28.66,169,2.0
room-32-32-4,15,20,25,SST,39.303,230,1.0
room-32-32-4,15,20,26,SST,60.0,179,1.0
room-32-32-4,15,20,27,SST,60.0,176,1.0
room-32-32-4,15,20,28,SST,43.338,206,1.0
room-32-32-4,15,20,29,SST,60.0,202,1.0
room-32-32-4,15,20,30,SST,38.283,176,1.0
room-32-32-4,15,20,31,SST,29.692,164,1.0
room-32-32-4,15,20,32,SST,56.033,146,1.0
room-32-32-4,15,20,33,SST,37.155,128,1.0
room-32-32-4,15,20,34,SST,39.726,140,1.0
room-32-32-4,15,20,35,SST,36.046,157,2.0
room-32-32-4,15,20,36,SST,60.0,173,3.0
room-32-32-4,15,20,37,SST,42.999,205,1.0
room-32-32-4,15,20,38,SST,53.821,183,1.0
room-32-32-4,15,20,39,SST,26.752,137,1.0
room-32-32-4,15,20,40,SST,32.978,156,1.0
room-32-32-4,15,20,41,SST,56.649,166,1.0
room-32-32-4,15,20,42,SST,40.092,186,1.0
room-32-32-4,15,20,43,SST,24.502,142,1.0
room-32-32-4,15,20,44,SST,24.256,132,1.0
room-32-32-4,15,20,45,SST,37.073,163,1.0
room-32-32-4,15,20,46,SST,25.873,144,1.0
room-32-32-4,15,20,47,SST,60.0,219,1.0
room-32-32-4,15,20,48,SST,33.493,145,1.0
room-32-32-4,15,20,49,SST,52.868,173,1.0
room-32-32-4,15,20,50,SST,60.0,221,1.0
room-32-32-4,15,25,1,MAKESPAN,10.02,263,1.0
room-32-32-4,15,25,2,MAKESPAN,7.771,210,1.0
room-32-32-4,15,25,3,MAKESPAN,12.276,273,4.0
room-32-32-4,15,25,4,MAKESPAN,17.908,307,1.0
room-32-32-4,15,25,5,MAKESPAN,7.135,254,1.0
room-32-32-4,15,25,6,MAKESPAN,15.82,329,1.0
room-32-32-4,15,25,7,MAKESPAN,5.73,254,4.0
room-32-32-4,15,25,8,MAKESPAN,8.19,258,1.0
room-32-32-4,15,25,9,MAKESPAN,18.923,294,21.0
room-32-32-4,15,25,10,MAKESPAN,8.209,248,1.0
room-32-32-4,15,25,11,MAKESPAN,1.246,243,37.0
room-32-32-4,15,25,12,MAKESPAN,19.5,234,1.0
room-32-32-4,15,25,13,MAKESPAN,21.93,336,15.0
room-32-32-4,15,25,14,MAKESPAN,13.865,245,1.0
room-32-32-4,15,25,15,MAKESPAN,12.167,224,1.0
room-32-32-4,15,25,16,MAKESPAN,11.816,304,1.0
room-32-32-4,15,25,17,MAKESPAN,8.681,247,1.0
room-32-32-4,15,25,18,MAKESPAN,5.634,195,1.0
room-32-32-4,15,25,19,MAKESPAN,9.681,277,1.0
room-32-32-4,15,25,20,MAKESPAN,10.176,290,1.0
room-32-32-4,15,25,21,MAKESPAN,6.798,257,1.0
room-32-32-4,15,25,22,MAKESPAN,17.242,207,1.0
room-32-32-4,15,25,23,MAKESPAN,9.184,239,1.0
room-32-32-4,15,25,24,MAKESPAN,19.778,322,1.0
room-32-32-4,15,25,25,MAKESPAN,8.422,368,2.0
room-32-32-4,15,25,26,MAKESPAN,18.142,293,2.0
room-32-32-4,15,25,27,MAKESPAN,19.013,250,2.0
room-32-32-4,15,25,28,MAKESPAN,21.544,339,15.0
room-32-32-4,15,25,29,MAKESPAN,18.048,349,1.0
room-32-32-4,15,25,30,MAKESPAN,15.727,237,48.0
room-32-32-4,15,25,31,MAKESPAN,8.34,256,9.0
room-32-32-4,15,25,32,MAKESPAN,8.219,232,2.0
room-32-32-4,15,25,33,MAKESPAN,15.633,239,1.0
room-32-32-4,15,25,34,MAKESPAN,9.18,250,1.0
room-32-32-4,15,25,35,MAKESPAN,6.074,262,4.0
room-32-32-4,15,25,36,MAKESPAN,12.136,237,2.0
room-32-32-4,15,25,37,MAKESPAN,21.16,290,3.0
room-32-32-4,15,25,38,MAKESPAN,6.902,249,1.0
room-32-32-4,15,25,39,MAKESPAN,10.547,219,1.0
room-32-32-4,15,25,40,MAKESPAN,10.906,245,1.0
room-32-32-4,15,25,41,MAKESPAN,7.011,268,10.0
room-32-32-4,15,25,42,MAKESPAN,20.669,245,1.0
room-32-32-4,15,25,43,MAKESPAN,7.23,215,5.0
room-32-32-4,15,25,44,MAKESPAN,11.66,273,12.0
room-32-32-4,15,25,45,MAKESPAN,17.188,253,2.0
room-32-32-4,15,25,46,MAKESPAN,7.768,223,1.0
room-32-32-4,15,25,47,MAKESPAN,16.967,367,8.0
room-32-32-4,15,25,48,MAKESPAN,14.377,217,4.0
room-32-32-4,15,25,49,MAKESPAN,4.867,264,1.0
room-32-32-4,15,25,50,MAKESPAN,18.234,322,2.0
room-32-32-4,15,25,1,SOC,0.574,351,1.0
room-32-32-4,15,25,2,SOC,1.274,255,1.0
room-32-32-4,15,25,3,SOC,0.199,237,1.0
room-32-32-4,15,25,4,SOC,0.216,298,1.0
room-32-32-4,15,25,5,SOC,1.078,253,1.0
room-32-32-4,15,25,6,SOC,0.429,292,1.0
room-32-32-4,15,25,7,SOC,0.18,218,1.0
room-32-32-4,15,25,8,SOC,0.208,288,1.0
room-32-32-4,15,25,9,SOC,3.048,326,1.0
room-32-32-4,15,25,10,SOC,0.203,292,1.0
room-32-32-4,15,25,11,SOC,0.227,246,1.0
room-32-32-4,15,25,12,SOC,0.245,300,1.0
room-32-32-4,15,25,13,SOC,0.21,362,1.0
room-32-32-4,15,25,14,SOC,0.612,292,1.0
room-32-32-4,15,25,15,SOC,0.199,208,1.0
room-32-32-4,15,25,16,SOC,1.43,319,1.0
room-32-32-4,15,25,17,SOC,0.58,217,1.0
room-32-32-4,15,25,18,SOC,0.202,201,1.0
room-32-32-4,15,25,19,SOC,1.726,284,1.0
room-32-32-4,15,25,20,SOC,1.366,249,1.0
room-32-32-4,15,25,21,SOC,0.198,238,1.0
room-32-32-4,15,25,22,SOC,1.041,165,1.0
room-32-32-4,15,25,23,SOC,1.183,267,1.0
room-32-32-4,15,25,24,SOC,0.248,288,1.0
room-32-32-4,15,25,25,SOC,0.193,422,1.0
room-32-32-4,15,25,26,SOC,1.364,241,1.0
room-32-32-4,15,25,27,SOC,0.224,271,1.0
room-32-32-4,15,25,28,SOC,1.651,543,1.0
room-32-32-4,15,25,29,SOC,1.275,330,1.0
room-32-32-4,15,25,30,SOC,0.195,256,1.0
room-32-32-4,15,25,31,SOC,0.89,212,1.0
room-32-32-4,15,25,32,SOC,2.232,217,1.0
room-32-32-4,15,25,33,SOC,0.866,215,1.0
room-32-32-4,15,25,34,SOC,0.213,202,1.0
room-32-32-4,15,25,35,SOC,0.916,215,1.0
room-32-32-4,15,25,36,SOC,0.791,263,1.0
room-32-32-4,15,25,37,SOC,1.325,304,1.0
room-32-32-4,15,25,38,SOC,1.16,293,1.0
room-32-32-4,15,25,39,SOC,0.191,228,1.0
room-32-32-4,15,25,40,SOC,0.239,213,1.0
room-32-32-4,15,25,41,SOC,1.212,232,1.0
room-32-32-4,15,25,42,SOC,0.196,255,1.0
room-32-32-4,15,25,43,SOC,0.219,229,1.0
room-32-32-4,15,25,44,SOC,1.037,224,1.0
room-32-32-4,15,25,45,SOC,0.209,232,1.0
room-32-32-4,15,25,46,SOC,0.202,316,1.0
room-32-32-4,15,25,47,SOC,0.212,353,1.0
room-32-32-4,15,25,48,SOC,0.207,219,1.0
room-32-32-4,15,25,49,SOC,0.232,245,1.0
room-32-32-4,15,25,50,SOC,0.226,385,1.0
room-32-32-4,15,25,1,SST,49.241,235,1.0
room-32-32-4,15,25,2,SST,60,204,1.0
room-32-32-4,15,25,3,SST,45.218,215,1.0
room-32-32-4,15,25,4,SST,60,233,1.0
room-32-32-4,15,25,5,SST,60,209,1.0
room-32-32-4,15,25,6,SST,60,239,1.0
room-32-32-4,15,25,7,SST,60,194,1.0
room-32-32-4,15,25,8,SST,60,230,1.0
room-32-32-4,15,25,9,SST,,,0.0
room-32-32-4,15,25,10,SST,60,220,1.0
room-32-32-4,15,25,11,SST,60,197,1.0
room-32-32-4,15,25,12,SST,60,204,1.0
room-32-32-4,15,25,13,SST,60,270,1.0
room-32-32-4,15,25,14,SST,60,229,1.0
room-32-32-4,15,25,15,SST,60,181,1.0
room-32-32-4,15,25,16,SST,60,272,1.0
room-32-32-4,15,25,17,SST,60,197,1.0
room-32-32-4,15,25,18,SST,60,176,1.0
room-32-32-4,15,25,19,SST,60,230,1.0
room-32-32-4,15,25,20,SST,53.277,204,1.0
room-32-32-4,15,25,21,SST,60,204,1.0
room-32-32-4,15,25,22,SST,60,161,1.0
room-32-32-4,15,25,23,SST,47.309,215,1.0
room-32-32-4,15,25,24,SST,43.279,243,1.0
room-32-32-4,15,25,25,SST,60,265,1.0
room-32-32-4,15,25,26,SST,60,215,1.0
room-32-32-4,15,25,27,SST,60,218,1.0
room-32-32-4,15,25,28,SST,60,287,1.0
room-32-32-4,15,25,29,SST,60,267,1.0
room-32-32-4,15,25,30,SST,52.379,214,1.0
room-32-32-4,15,25,31,SST,60,201,1.0
room-32-32-4,15,25,32,SST,60,195,1.0
room-32-32-4,15,25,33,SST,60,189,1.0
room-32-32-4,15,25,34,SST,60,181,1.0
room-32-32-4,15,25,35,SST,60,203,6.0
room-32-32-4,15,25,36,SST,60,214,1.0
room-32-32-4,15,25,37,SST,60,264,1.0
room-32-32-4,15,25,38,SST,60,232,2.0
room-32-32-4,15,25,39,SST,60,192,1.0
room-32-32-4,15,25,40,SST,40.786,195,1.0
room-32-32-4,15,25,41,SST,52.471,217,1.0
room-32-32-4,15,25,42,SST,60,227,1.0
room-32-32-4,15,25,43,SST,60,193,1.0
room-32-32-4,15,25,44,SST,60,195,1.0
room-32-32-4,15,25,45,SST,48.245,200,1.0
room-32-32-4,15,25,46,SST,60,183,1.0
room-32-32-4,15,25,47,SST,60,264,1.0
room-32-32-4,15,25,48,SST,60,192,1.0
room-32-32-4,15,25,49,SST,60,215,1.0
room-32-32-4,15,25,50,SST,60,292,1.0
room-32-32-4,20,10,1,MAKESPAN,1.188,68,1.0
room-32-32-4,20,10,2,MAKESPAN,0.85,72,1.0
room-32-32-4,20,10,3,MAKESPAN,1.054,100,1.0
room-32-32-4,20,10,4,MAKESPAN,1.207,88,6.0
room-32-32-4,20,10,5,MAKESPAN,0.173,98,3.0
room-32-32-4,20,10,6,MAKESPAN,1.256,60,1.0
room-32-32-4,20,10,7,MAKESPAN,0.155,64,1.0
room-32-32-4,20,10,8,MAKESPAN,1.335,80,1.0
room-32-32-4,20,10,9,MAKESPAN,1.482,68,1.0
room-32-32-4,20,10,10,MAKESPAN,1.022,70,1.0
room-32-32-4,20,10,11,MAKESPAN,1.095,39,1.0
room-32-32-4,20,10,12,MAKESPAN,0.185,85,4.0
room-32-32-4,20,10,13,MAKESPAN,1.184,129,1.0
room-32-32-4,20,10,14,MAKESPAN,0.946,75,1.0
room-32-32-4,20,10,15,MAKESPAN,0.824,57,1.0
room-32-32-4,20,10,16,MAKESPAN,1.107,97,1.0
room-32-32-4,20,10,17,MAKESPAN,1.592,60,1.0
room-32-32-4,20,10,18,MAKESPAN,1.168,89,1.0
room-32-32-4,20,10,19,MAKESPAN,0.547,79,1.0
room-32-32-4,20,10,20,MAKESPAN,1.618,86,1.0
room-32-32-4,20,10,21,MAKESPAN,0.157,67,1.0
room-32-32-4,20,10,22,MAKESPAN,0.168,49,1.0
room-32-32-4,20,10,23,MAKESPAN,1.019,33,1.0
room-32-32-4,20,10,24,MAKESPAN,0.169,82,1.0
room-32-32-4,20,10,25,MAKESPAN,0.836,102,1.0
room-32-32-4,20,10,26,MAKESPAN,0.194,102,1.0
room-32-32-4,20,10,27,MAKESPAN,0.46,112,1.0
room-32-32-4,20,10,28,MAKESPAN,1.456,110,3.0
room-32-32-4,20,10,29,MAKESPAN,0.958,82,1.0
room-32-32-4,20,10,30,MAKESPAN,1.063,81,1.0
room-32-32-4,20,10,31,MAKESPAN,0.158,80,1.0
room-32-32-4,20,10,32,MAKESPAN,0.146,76,1.0
room-32-32-4,20,10,33,MAKESPAN,0.565,48,1.0
room-32-32-4,20,10,34,MAKESPAN,0.541,73,1.0
room-32-32-4,20,10,35,MAKESPAN,0.112,53,1.0
room-32-32-4,20,10,36,MAKESPAN,0.162,55,1.0
room-32-32-4,20,10,37,MAKESPAN,0.167,82,1.0
room-32-32-4,20,10,38,MAKESPAN,1.145,79,1.0
room-32-32-4,20,10,39,MAKESPAN,0.942,49,1.0
room-32-32-4,20,10,40,MAKESPAN,1.17,80,1.0
room-32-32-4,20,10,41,MAKESPAN,1.145,71,1.0
room-32-32-4,20,10,42,MAKESPAN,0.198,86,1.0
room-32-32-4,20,10,43,MAKESPAN,1.132,60,1.0
room-32-32-4,20,10,44,MAKESPAN,0.149,58,1.0
room-32-32-4,20,10,45,MAKESPAN,0.166,69,1.0
room-32-32-4,20,10,46,MAKESPAN,1.11,77,1.0
room-32-32-4,20,10,47,MAKESPAN,1.165,89,1.0
room-32-32-4,20,10,48,MAKESPAN,1.487,61,9.0
room-32-32-4,20,10,49,MAKESPAN,0.124,72,1.0
room-32-32-4,20,10,50,MAKESPAN,1.085,91,2.0
room-32-32-4,20,10,1,SOC,0.07,72,1.0
room-32-32-4,20,10,2,SOC,0.07,50,1.0
room-32-32-4,20,10,3,SOC,0.074,96,1.0
room-32-32-4,20,10,4,SOC,0.071,80,1.0
room-32-32-4,20,10,5,SOC,0.088,92,1.0
room-32-32-4,20,10,6,SOC,0.071,48,1.0
room-32-32-4,20,10,7,SOC,0.069,60,1.0
room-32-32-4,20,10,8,SOC,0.067,76,1.0
room-32-32-4,20,10,9,SOC,0.069,58,1.0
room-32-32-4,20,10,10,SOC,0.062,65,1.0
room-32-32-4,20,10,11,SOC,0.068,44,1.0
room-32-32-4,20,10,12,SOC,0.26,76,1.0
room-32-32-4,20,10,13,SOC,0.071,106,1.0
room-32-32-4,20,10,14,SOC,0.081,78,1.0
room-32-32-4,20,10,15,SOC,0.07,58,1.0
room-32-32-4,20,10,16,SOC,0.069,95,1.0
room-32-32-4,20,10,17,SOC,0.067,64,1.0
room-32-32-4,20,10,18,SOC,0.068,63,1.0
room-32-32-4,20,10,19,SOC,0.081,80,1.0
room-32-32-4,20,10,20,SOC,0.067,78,1.0
room-32-32-4,20,10,21,SOC,0.066,61,1.0
room-32-32-4,20,10,22,SOC,0.066,41,1.0
room-32-32-4,20,10,23,SOC,0.067,33,1.0
room-32-32-4,20,10,24,SOC,0.081,68,1.0
room-32-32-4,20,10,25,SOC,0.088,94,1.0
room-32-32-4,20,10,26,SOC,0.086,80,1.0
room-32-32-4,20,10,27,SOC,0.08,98,1.0
room-32-32-4,20,10,28,SOC,0.068,106,1.0
room-32-32-4,20,10,29,SOC,0.085,77,1.0
room-32-32-4,20,10,30,SOC,0.305,70,1.0
room-32-32-4,20,10,31,SOC,0.067,70,1.0
room-32-32-4,20,10,32,SOC,0.079,69,1.0
room-32-32-4,20,10,33,SOC,0.067,48,1.0
room-32-32-4,20,10,34,SOC,0.062,57,1.0
room-32-32-4,20,10,35,SOC,0.066,53,1.0
room-32-32-4,20,10,36,SOC,0.068,54,1.0
room-32-32-4,20,10,37,SOC,0.067,78,1.0
room-32-32-4,20,10,38,SOC,0.078,76,1.0
room-32-32-4,20,10,39,SOC,0.067,47,1.0
room-32-32-4,20,10,40,SOC,0.083,62,1.0
room-32-32-4,20,10,41,SOC,0.066,68,1.0
room-32-32-4,20,10,42,SOC,0.081,67,1.0
room-32-32-4,20,10,43,SOC,0.067,61,1.0
room-32-32-4,20,10,44,SOC,0.069,44,1.0
room-32-32-4,20,10,45,SOC,0.065,90,1.0
room-32-32-4,20,10,46,SOC,0.079,66,1.0
room-32-32-4,20,10,47,SOC,0.071,100,1.0
room-32-32-4,20,10,48,SOC,0.084,51,1.0
room-32-32-4,20,10,49,SOC,0.067,61,1.0
room-32-32-4,20,10,50,SOC,0.076,85,1.0
room-32-32-4,20,10,1,SST,1.418,58,1.0
room-32-32-4,20,10,2,SST,1.762,50,1.0
room-32-32-4,20,10,3,SST,2.132,74,1.0
room-32-32-4,20,10,4,SST,3.56,72,1.0
room-32-32-4,20,10,5,SST,1.524,80,1.0
room-32-32-4,20,10,6,SST,3.327,46,1.0
room-32-32-4,20,10,7,SST,2.18,60,1.0
room-32-32-4,20,10,8,SST,3.357,71,1.0
room-32-32-4,20,10,9,SST,1.59,55,1.0
room-32-32-4,20,10,10,SST,2.888,63,1.0
room-32-32-4,20,10,11,SST,3.672,37,1.0
room-32-32-4,20,10,12,SST,4.561,69,1.0
room-32-32-4,20,10,13,SST,3.447,83,1.0
room-32-32-4,20,10,14,SST,2.34,64,1.0
room-32-32-4,20,10,15,SST,1.963,50,1.0
room-32-32-4,20,10,16,SST,3.464,82,1.0
room-32-32-4,20,10,17,SST,3.812,55,1.0
room-32-32-4,20,10,18,SST,2.006,63,1.0
room-32-32-4,20,10,19,SST,2.449,73,1.0
room-32-32-4,20,10,20,SST,3.204,71,1.0
room-32-32-4,20,10,21,SST,2.8,58,1.0
room-32-32-4,20,10,22,SST,1.097,41,1.0
room-32-32-4,20,10,23,SST,2.513,33,1.0
room-32-32-4,20,10,24,SST,3.544,65,1.0
room-32-32-4,20,10,25,SST,4.021,86,1.0
room-32-32-4,20,10,26,SST,5.237,80,1.0
room-32-32-4,20,10,27,SST,2.161,74,1.0
room-32-32-4,20,10,28,SST,6.972,83,1.0
room-32-32-4,20,10,29,SST,1.829,71,1.0
room-32-32-4,20,10,30,SST,3.102,70,1.0
room-32-32-4,20,10,31,SST,2.321,67,1.0
room-32-32-4,20,10,32,SST,2.98,62,1.0
room-32-32-4,20,10,33,SST,1.143,48,1.0
room-32-32-4,20,10,34,SST,1.588,56,1.0
room-32-32-4,20,10,35,SST,1.59,53,1.0
room-32-32-4,20,10,36,SST,0.846,53,1.0
room-32-32-4,20,10,37,SST,1.571,71,1.0
room-32-32-4,20,10,38,SST,1.757,68,1.0
room-32-32-4,20,10,39,SST,1.735,46,1.0
room-32-32-4,20,10,40,SST,4.839,62,1.0
room-32-32-4,20,10,41,SST,2.421,63,1.0
room-32-32-4,20,10,42,SST,1.624,65,1.0
room-32-32-4,20,10,43,SST,2.691,60,1.0
room-32-32-4,20,10,44,SST,2.847,44,1.0
room-32-32-4,20,10,45,SST,3.323,69,1.0
room-32-32-4,20,10,46,SST,2.795,66,1.0
room-32-32-4,20,10,47,SST,1.59,86,1.0
room-32-32-4,20,10,48,SST,4.394,51,1.0
room-32-32-4,20,10,49,SST,2.719,59,1.0
room-32-32-4,20,10,50,SST,2.523,81,1.0
room-32-32-4,20,15,1,MAKESPAN,1.7,118,1.0
room-32-32-4,20,15,2,MAKESPAN,1.791,92,2.0
room-32-32-4,20,15,3,MAKESPAN,1.397,166,1.0
room-32-32-4,20,15,4,MAKESPAN,1.664,153,1.0
room-32-32-4,20,15,5,MAKESPAN,1.458,119,1.0
room-32-32-4,20,15,6,MAKESPAN,2.994,83,1.0
room-32-32-4,20,15,7,MAKESPAN,1.34,107,1.0
room-32-32-4,20,15,8,MAKESPAN,2.62,175,1.0
room-32-32-4,20,15,9,MAKESPAN,2.95,119,1.0
room-32-32-4,20,15,10,MAKESPAN,2.637,116,1.0
room-32-32-4,20,15,11,MAKESPAN,0.483,129,5.0
room-32-32-4,20,15,12,MAKESPAN,2.379,105,1.0
room-32-32-4,20,15,13,MAKESPAN,2.41,136,1.0
room-32-32-4,20,15,14,MAKESPAN,2.403,101,1.0
room-32-32-4,20,15,15,MAKESPAN,3.101,129,1.0
room-32-32-4,20,15,16,MAKESPAN,2.362,146,1.0
room-32-32-4,20,15,17,MAKESPAN,1.781,101,1.0
room-32-32-4,20,15,18,MAKESPAN,1.321,150,30.0
room-32-32-4,20,15,19,MAKESPAN,2.026,108,2.0
room-32-32-4,20,15,20,MAKESPAN,2.002,144,6.0
room-32-32-4,20,15,21,MAKESPAN,1.599,94,1.0
room-32-32-4,20,15,22,MAKESPAN,2.436,72,1.0
room-32-32-4,20,15,23,MAKESPAN,2.215,92,1.0
room-32-32-4,20,15,24,MAKESPAN,1.516,141,2.0
room-32-32-4,20,15,25,MAKESPAN,1.963,195,1.0
room-32-32-4,20,15,26,MAKESPAN,2.538,152,1.0
room-32-32-4,20,15,27,MAKESPAN,1.148,146,1.0
room-32-32-4,20,15,28,MAKESPAN,2.809,167,2.0
room-32-32-4,20,15,29,MAKESPAN,1.225,149,1.0
room-32-32-4,20,15,30,MAKESPAN,1.84,108,1.0
room-32-32-4,20,15,31,MAKESPAN,3.137,114,1.0
room-32-32-4,20,15,32,MAKESPAN,3.153,130,1.0
room-32-32-4,20,15,33,MAKESPAN,1.869,98,1.0
room-32-32-4,20,15,34,MAKESPAN,1.78,113,1.0
room-32-32-4,20,15,35,MAKESPAN,0.642,104,1.0
room-32-32-4,20,15,36,MAKESPAN,1.741,107,2.0
room-32-32-4,20,15,37,MAKESPAN,2.014,135,4.0
room-32-32-4,20,15,38,MAKESPAN,0.295,117,1.0
room-32-32-4,20,15,39,MAKESPAN,0.55,98,2.0
room-32-32-4,20,15,40,MAKESPAN,1.329,126,2.0
room-32-32-4,20,15,41,MAKESPAN,1.711,106,1.0
room-32-32-4,20,15,42,MAKESPAN,1.338,113,21.0
room-32-32-4,20,15,43,MAKESPAN,1.735,92,1.0
room-32-32-4,20,15,44,MAKESPAN,1.655,94,1.0
room-32-32-4,20,15,45,MAKESPAN,1.16,108,1.0
room-32-32-4,20,15,46,MAKESPAN,3.005,96,10.0
room-32-32-4,20,15,47,MAKESPAN,2.715,155,2.0
room-32-32-4,20,15,48,MAKESPAN,2.041,105,1.0
room-32-32-4,20,15,49,MAKESPAN,0.251,107,1.0
room-32-32-4,20,15,50,MAKESPAN,4.295,157,1.0
room-32-32-4,20,15,1,SOC,0.111,114,1.0
room-32-32-4,20,15,2,SOC,0.088,104,1.0
room-32-32-4,20,15,3,SOC,0.123,142,1.0
room-32-32-4,20,15,4,SOC,0.085,120,1.0
room-32-32-4,20,15,5,SOC,0.119,121,1.0
room-32-32-4,20,15,6,SOC,0.091,78,1.0
room-32-32-4,20,15,7,SOC,0.106,85,1.0
room-32-32-4,20,15,8,SOC,0.089,180,1.0
room-32-32-4,20,15,9,SOC,0.112,117,1.0
room-32-32-4,20,15,10,SOC,0.086,137,1.0
room-32-32-4,20,15,11,SOC,0.091,89,1.0
room-32-32-4,20,15,12,SOC,0.121,104,1.0
room-32-32-4,20,15,13,SOC,0.088,129,1.0
room-32-32-4,20,15,14,SOC,0.113,117,1.0
room-32-32-4,20,15,15,SOC,0.083,102,1.0
room-32-32-4,20,15,16,SOC,0.087,138,1.0
room-32-32-4,20,15,17,SOC,0.084,102,1.0
room-32-32-4,20,15,18,SOC,0.086,94,1.0
room-32-32-4,20,15,19,SOC,0.123,115,1.0
room-32-32-4,20,15,20,SOC,0.111,136,1.0
room-32-32-4,20,15,21,SOC,0.082,85,1.0
room-32-32-4,20,15,22,SOC,0.111,73,1.0
room-32-32-4,20,15,23,SOC,0.112,76,1.0
room-32-32-4,20,15,24,SOC,0.106,105,1.0
room-32-32-4,20,15,25,SOC,1.433,145,1.0
room-32-32-4,20,15,26,SOC,0.122,107,1.0
room-32-32-4,20,15,27,SOC,0.112,126,1.0
room-32-32-4,20,15,28,SOC,0.724,176,1.0
room-32-32-4,20,15,29,SOC,0.122,137,1.0
room-32-32-4,20,15,30,SOC,0.119,130,1.0
room-32-32-4,20,15,31,SOC,0.084,110,1.0
room-32-32-4,20,15,32,SOC,0.125,150,1.0
room-32-32-4,20,15,33,SOC,0.091,79,1.0
room-32-32-4,20,15,34,SOC,0.086,80,1.0
room-32-32-4,20,15,35,SOC,0.11,82,1.0
room-32-32-4,20,15,36,SOC,0.891,112,1.0
room-32-32-4,20,15,37,SOC,0.092,134,1.0
room-32-32-4,20,15,38,SOC,0.114,120,1.0
room-32-32-4,20,15,39,SOC,0.113,89,1.0
room-32-32-4,20,15,40,SOC,0.111,105,1.0
room-32-32-4,20,15,41,SOC,0.108,98,1.0
room-32-32-4,20,15,42,SOC,0.089,118,1.0
room-32-32-4,20,15,43,SOC,0.107,92,1.0
room-32-32-4,20,15,44,SOC,0.103,92,1.0
room-32-32-4,20,15,45,SOC,0.105,122,1.0
room-32-32-4,20,15,46,SOC,0.112,100,1.0
room-32-32-4,20,15,47,SOC,0.124,139,1.0
room-32-32-4,20,15,48,SOC,0.11,91,1.0
room-32-32-4,20,15,49,SOC,0.086,105,1.0
room-32-32-4,20,15,50,SOC,0.868,153,1.0
room-32-32-4,20,15,1,SST,14.386,96,1.0
room-32-32-4,20,15,2,SST,11.815,77,1.0
room-32-32-4,20,15,3,SST,17.6,117,1.0
room-32-32-4,20,15,4,SST,23.103,117,1.0
room-32-32-4,20,15,5,SST,11.256,112,1.0
room-32-32-4,20,15,6,SST,8.904,74,1.0
room-32-32-4,20,15,7,SST,10.349,83,1.0
room-32-32-4,20,15,8,SST,12.584,126,1.0
room-32-32-4,20,15,9,SST,14.123,105,1.0
room-32-32-4,20,15,10,SST,37.556,108,1.0
room-32-32-4,20,15,11,SST,31.224,88,1.0
room-32-32-4,20,15,12,SST,15.244,97,1.0
room-32-32-4,20,15,13,SST,15.007,106,1.0
room-32-32-4,20,15,14,SST,17.412,99,1.0
room-32-32-4,20,15,15,SST,9.564,90,1.0
room-32-32-4,20,15,16,SST,30.616,122,1.0
room-32-32-4,20,15,17,SST,15.057,87,1.0
room-32-32-4,20,15,18,SST,8.014,89,1.0
room-32-32-4,20,15,19,SST,15.346,99,1.0
room-32-32-4,20,15,20,SST,20.069,114,1.0
room-32-32-4,20,15,21,SST,11.361,82,1.0
room-32-32-4,20,15,22,SST,10.665,72,1.0
room-32-32-4,20,15,23,SST,6.969,76,1.0
room-32-32-4,20,15,24,SST,13.649,105,1.0
room-32-32-4,20,15,25,SST,14.416,127,1.0
room-32-32-4,20,15,26,SST,22.485,107,1.0
room-32-32-4,20,15,27,SST,29.103,108,1.0
room-32-32-4,20,15,28,SST,17.713,127,1.0
room-32-32-4,20,15,29,SST,27.472,123,1.0
room-32-32-4,20,15,30,SST,17.072,102,1.0
room-32-32-4,20,15,31,SST,10.314,101,1.0
room-32-32-4,20,15,32,SST,13.401,104,1.0
room-32-32-4,20,15,33,SST,7.521,73,1.0
room-32-32-4,20,15,34,SST,10.611,76,1.0
room-32-32-4,20,15,35,SST,14.33,82,1.0
room-32-32-4,20,15,36,SST,17.3,100,1.0
room-32-32-4,20,15,37,SST,15.662,115,1.0
room-32-32-4,20,15,38,SST,16.106,108,1.0
room-32-32-4,20,15,39,SST,10.892,82,1.0
room-32-32-4,20,15,40,SST,9.201,103,1.0
room-32-32-4,20,15,41,SST,3.792,93,1.0
