Map,Desired Safe prob,Delay prob (Planning),Delay prob (Execution),Number of agents,Number of goals,Instance,Runtime,Offline Runtime,Online Runtime,Number Of Replans,Online Sum of Service Time,Offline Sum of Service Time,Number of Expands,Min Safe Prob,Algorithm
random-32-32-20,NotAvailable,0,0.5,50,25,36,60.816,40.506,20.31,1,207,248,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,36,40.571,20.268,20.303,1,207,340,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,37,20.288,20.288,0,0,183,92,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,37,81.104,40.395,40.709,1,225,221,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,38,20.332,20.332,0,0,299,137,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,38,40.636,20.296,20.34,1,335,337,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,39,,20.49,,15,,442,1,,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,39,,20.443,,1,,442,1.5,,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,40,20.309,20.309,0,0,202,97,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,40,20.344,20.344,0,0,202,97,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,41,,40.651,,7,,491,10,,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,41,60.931,40.627,20.304,1,278,488,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,42,20.453,20.287,0.166,1,220,107,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,42,29.988,20.306,9.682,1,268,355,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,43,40.727,20.467,20.26,1,205,165,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,43,40.656,20.39,20.266,1,205,165,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,44,,42.816,,7,,413,192,,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,44,60.959,20.317,40.642,2,304,411,1.333,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,45,40.544,20.295,20.249,1,250,340,2.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,45,40.563,20.285,20.278,1,250,340,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,46,30.768,20.233,10.535,1,315,373,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,46,30.77,20.257,10.513,1,317,373,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,47,40.538,20.238,20.3,1,220,312,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,47,40.534,20.243,20.291,1,220,312,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,48,20.223,20.223,0,0,169,82,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,48,40.573,20.257,20.316,1,245,303,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,49,40.369,40.369,0,0,155,73,2,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,49,40.682,20.368,20.314,1,170,233,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,50,40.796,20.549,20.247,1,226,359,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,50,40.496,20.238,20.258,1,226,359,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,51,,,,,,,2,,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,51,,,,,,,2,,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,52,40.81,20.555,20.255,1,245,376,6,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,52,39.89,20.506,19.384,1,229,376,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,53,29.557,20.24,9.317,1,384,303,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,53,29.479,20.274,9.205,1,384,303,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,54,40.309,40.276,0.033,1,161,77,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,54,21.816,20.251,1.565,1,145,106,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,55,20.234,20.234,0,0,364,170,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,55,20.25,20.25,0,0,364,170,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,56,20.314,20.314,0,0,195,96,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,56,20.266,20.266,0,0,195,96,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,57,20.404,20.404,0,0,207,102,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,57,40.515,20.203,20.312,1,194,222,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,58,,20.27,,14,,275,7,,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,58,,,,,,,2,,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,59,,20.267,,14,,119,1,,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,59,76.515,40.317,36.198,2,277,120,1.333,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,60,121.73,20.278,101.452,5,138,276,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,60,20.297,20.297,0,0,138,65,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,61,,20.398,,40,,195,1.024,,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,61,54.331,20.368,33.963,1,337,195,3,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,62,20.257,20.257,0,0,207,98,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,62,20.281,20.281,0,0,207,98,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,63,223.121,20.35,202.771,9,171,376,3.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,63,40.604,20.321,20.283,1,183,376,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,64,60.755,40.474,20.281,1,269,395,3.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,64,40.536,20.287,20.249,1,269,389,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,65,20.304,20.304,0,0,177,80,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,65,20.284,20.284,0,0,177,80,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,66,20.284,20.284,0,0,225,109,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,66,20.368,20.368,0,0,225,109,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,67,40.615,20.279,20.336,1,234,226,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,67,20.239,20.239,0,0,307,139,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,68,33.684,20.262,13.422,1,282,286,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,68,34.182,20.447,13.735,1,282,286,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,69,50.789,20.293,30.496,1,310,184,2,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,69,60.951,20.308,40.643,2,252,209,1.333,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,70,20.254,20.254,0,0,325,155,2,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,70,40.517,20.246,20.271,1,283,292,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,71,40.755,20.388,20.367,1,230,222,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,71,40.621,20.326,20.295,1,223,227,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,72,20.341,20.341,0,0,199,97,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,72,58.849,20.311,38.538,1,172,92,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,73,20.269,20.269,0,0,184,87,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,73,20.282,20.282,0,0,184,87,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,74,20.285,20.285,0,0,169,80,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,74,20.266,20.266,0,0,169,80,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,75,20.312,20.261,0.051,1,194,93,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,75,20.4,20.337,0.063,1,194,93,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,1,12.916,12.916,0,0,137,96,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,1,13.419,13.419,0,0,137,96,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,2,12.542,12.542,0,0,112,77,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,2,11.666,11.666,0,0,112,77,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,3,18.425,18.425,0,0,172,117,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,3,18.966,18.966,0,0,172,117,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,4,,20.21,,67,,117,1,,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,4,45.749,20.247,25.502,6,172,117,2.429,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,5,,13.291,,18,,112,1,,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,5,62.518,13.307,49.211,1,161,112,2,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,6,10.256,10.256,0,0,108,74,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,6,10.525,10.525,0,0,108,74,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,7,10.866,10.866,0,0,118,83,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,7,9.976,9.976,0,0,118,83,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,8,,13.722,,37,,126,1,,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,8,42.609,14.201,28.408,2,184,126,2.333,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,9,14.065,14.065,0,0,154,105,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,9,14.138,14.138,0,0,154,105,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,10,20.277,20.277,0,0,156,110,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,10,20.301,20.301,0,0,156,110,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,11,20.301,20.301,0,0,132,88,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,11,20.311,20.311,0,0,132,88,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,12,15.469,15.469,0,0,138,97,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,12,16.166,16.166,0,0,138,97,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,13,16.207,16.207,0,0,153,106,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,13,15.757,15.757,0,0,153,106,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,14,17.913,17.913,0,0,139,99,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,14,17.893,17.893,0,0,139,99,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,15,10.645,10.645,0,0,132,90,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,15,9.373,9.373,0,0,132,90,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,16,20.197,20.197,0,0,175,122,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,16,20.22,20.22,0,0,175,122,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,17,,15.028,,1892,,87,1,,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,17,15.292,15.062,0.23,1,127,87,1.5,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,18,,9.131,,31,,89,1,,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,18,9.242,9.242,0,0,127,89,2,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,19,15.494,15.494,0,0,140,99,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,19,16.532,16.532,0,0,140,99,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,20,20.354,20.354,0,0,157,114,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,20,20.347,20.347,0,0,157,114,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,21,12.254,12.254,0,0,116,82,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,21,12.138,12.138,0,0,116,82,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,22,10.562,10.562,0,0,104,72,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,22,10.7,10.7,0,0,104,72,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,23,6.891,6.891,0,0,109,76,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,23,7.235,7.235,0,0,109,76,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,24,13.572,13.572,0,0,146,105,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,24,14.051,14.051,0,0,146,105,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,25,34.925,14.626,20.299,1,175,127,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,25,34.469,14.254,20.215,1,175,127,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,26,20.308,20.308,0,0,154,107,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,26,20.441,20.441,0,0,154,107,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,27,20.314,20.314,0,0,152,108,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,27,20.308,20.308,0,0,152,108,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,28,,18.179,,74,,127,1,,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,28,45.076,17.681,27.395,2,178,127,2.333,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,29,20.369,20.369,0,0,172,123,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,29,20.343,20.343,0,0,172,123,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,30,17.231,17.231,0,0,144,102,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,30,17.704,17.704,0,0,144,102,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,31,11.521,11.521,0,0,149,101,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,31,11.539,11.539,0,0,149,101,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,32,14.176,14.176,0,0,156,104,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,32,14.507,14.507,0,0,156,104,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,33,8.426,8.426,0,0,109,73,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,33,8.4,8.4,0,0,109,73,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,34,10.722,10.722,0,0,108,76,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,34,11.041,11.041,0,0,108,76,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,35,14.851,14.851,0,0,120,82,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,35,15.234,15.234,0,0,120,82,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,36,16.812,16.812,0,0,140,100,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,36,16.189,16.189,0,0,140,100,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,37,,16.183,,18,,115,1,,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,37,,,,,,,3,,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,38,15.697,15.697,0,0,154,108,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,38,15.224,15.224,0,0,154,108,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,39,11.382,11.382,0,0,116,82,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,39,11.246,11.246,0,0,116,82,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,40,9.493,9.493,0,0,151,103,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,40,9.409,9.409,0,0,151,103,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,41,3.936,3.936,0,0,136,93,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,41,3.702,3.702,0,0,136,93,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,42,13.053,13.053,0,0,137,97,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,42,12.913,12.913,0,0,137,97,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,43,12.114,12.114,0,0,127,88,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,43,12.019,12.019,0,0,127,88,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,44,16.31,16.31,0,0,124,86,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,44,14.688,14.688,0,0,124,86,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,45,15.347,15.347,0,0,136,94,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,45,14.815,14.815,0,0,136,94,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,46,16.634,16.634,0,0,135,92,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,46,15.902,15.902,0,0,135,92,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,47,,20.327,,44,,129,0.978,,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,47,37.217,20.256,16.961,2,185,129,2,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,48,16.043,16.043,0,0,125,86,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,48,16.186,16.186,0,0,125,86,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,49,11.229,11.229,0,0,139,99,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,49,11.711,11.711,0,0,139,99,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,50,20.426,20.426,0,0,198,129,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,50,20.22,20.22,0,0,198,129,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,51,,18.127,,37,,75,1,,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,51,116.754,19.187,97.567,2,109,75,7,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,52,20.104,20.104,0,0,112,75,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,52,20.131,20.131,0,0,112,75,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,53,12.394,12.394,0,0,147,104,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,53,11.716,11.716,0,0,147,104,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,54,12.858,12.858,0,0,136,96,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,54,15.812,15.812,0,0,136,96,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,55,13.803,13.803,0,0,141,103,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,55,15.779,15.779,0,0,141,103,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,56,13.106,13.106,0,0,110,73,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,56,13.597,13.597,0,0,110,73,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,57,25.871,20.288,5.583,1,174,123,3,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,57,25.914,20.331,5.583,1,174,123,3,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,58,13.972,13.972,0,0,133,92,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,58,13.941,13.941,0,0,133,92,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,59,,10.352,,28,,95,1,,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,59,25.49,25.49,0,0,135,96,3,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,60,9.957,9.957,0,0,153,110,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,60,10.952,10.952,0,0,153,110,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,61,14.609,14.609,0,0,137,98,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,61,13.407,13.407,0,0,137,98,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,62,,9.714,,74,,84,1.013,,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,62,17.535,10.071,7.464,2,123,84,2.333,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,63,13.17,13.17,0,0,85,55,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,63,13.117,13.117,0,0,85,55,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,64,,11.941,,153,,89,1,,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,64,50.518,11.965,38.553,4,132,89,2.6,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,65,20.361,20.361,0,0,132,93,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,65,20.334,20.334,0,0,132,93,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,66,8.184,8.184,0,0,87,55,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,66,7.626,7.626,0,0,87,55,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,67,,19.707,,42,,134,1,,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,67,,19.62,,1,,134,3.5,,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,68,20.341,20.341,0,0,214,149,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,68,20.34,20.34,0,0,214,149,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,69,14.839,14.839,0,0,133,96,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,69,15.437,15.437,0,0,133,96,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,70,14.94,14.94,0,0,163,115,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,70,15.228,15.228,0,0,163,115,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,71,11.605,11.605,0,0,129,90,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,71,11.933,11.933,0,0,129,90,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,72,18.976,18.976,0,0,134,93,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,72,18.623,18.623,0,0,134,93,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,73,17.109,17.109,0,0,125,84,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,73,17.324,17.324,0,0,125,84,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,74,18.65,18.65,0,0,167,118,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,74,19.136,19.136,0,0,167,118,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.25,20,15,75,11.805,11.805,0,0,137,95,1,NotAvailable,CBSSsst
room-32-32-4,0,0.25,0.25,20,15,75,11.63,11.63,0,0,137,95,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.5,20,15,1,14.479,14.479,0,0,208,96,1,NotAvailable,CBSSsst
room-32-32-4,0,0.5,0.5,20,15,1,13.443,13.443,0,0,208,96,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.5,20,15,2,12.446,12.446,0,0,159,77,1,NotAvailable,CBSSsst
room-32-32-4,0,0.5,0.5,20,15,2,13.143,13.143,0,0,159,77,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.5,20,15,3,18.156,18.156,0,0,242,117,1,NotAvailable,CBSSsst
room-32-32-4,0,0.5,0.5,20,15,3,18.286,18.286,0,0,242,117,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.5,20,15,4,,20.204,,54,,117,1,,CBSSsst
room-32-32-4,0,0.5,0.5,20,15,4,30.217,20.269,9.948,1,252,117,2,0,RCbssTS
room-32-32-4,NotAvailable,0,0.5,20,15,5,,11.954,,27,,112,1.071,,CBSSsst
room-32-32-4,0,0.5,0.5,20,15,5,79.905,11.402,68.503,2,246,112,2.333,0,RCbssTS
room-32-32-4,NotAvailable,0,0.5,20,15,6,9.75,9.75,0,0,153,74,1,NotAvailable,CBSSsst
room-32-32-4,0,0.5,0.5,20,15,6,10.772,10.772,0,0,153,74,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.5,20,15,7,10.668,10.668,0,0,174,83,1,NotAvailable,CBSSsst
room-32-32-4,0,0.5,0.5,20,15,7,7.844,7.844,0,0,174,83,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.5,20,15,8,,14.796,,59,,126,1,,CBSSsst
room-32-32-4,0,0.5,0.5,20,15,8,29.221,14.384,14.837,1,274,126,2,0,RCbssTS
room-32-32-4,NotAvailable,0,0.5,20,15,9,13.59,13.59,0,0,218,105,1,NotAvailable,CBSSsst
room-32-32-4,0,0.5,0.5,20,15,9,14.615,14.615,0,0,218,105,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.5,20,15,10,20.272,20.272,0,0,218,110,1,NotAvailable,CBSSsst
room-32-32-4,0,0.5,0.5,20,15,10,20.297,20.297,0,0,218,110,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.5,20,15,11,20.325,20.325,0,0,184,88,1,NotAvailable,CBSSsst
room-32-32-4,0,0.5,0.5,20,15,11,20.306,20.306,0,0,184,88,1,0,RCbssTS
room-32-32-4,NotAvailable,0,0.5,20,15,12,16.429,16.429,0,0,205,97,1,NotAvailable,CBSSsst
room-32-32-4,0,0.5,0.5,20,15,12,17.005,17.005,0,0,205,97,1,0,RCbssTS
